iter	AUC	Logloss
0	0.6739372618	0.6808588891
1	0.6769250004	0.6735858419
2	0.6939805474	0.6658072149
3	0.6930018797	0.6604430985
4	0.6934088675	0.6563800825
5	0.6975848035	0.6530313201
6	0.6953230897	0.649559267
7	0.696313829	0.6460856564
8	0.7033335058	0.6420869534
9	0.7057944022	0.6382805413
10	0.7083466984	0.6349760253
11	0.7080819839	0.6329832764
12	0.7130960388	0.6299177262
13	0.7160553227	0.6273067904
14	0.7183420422	0.6256894653
15	0.7227999379	0.6212871472
16	0.7226593892	0.6204553281
17	0.7233043613	0.6195865926
18	0.7250418197	0.6180149503
19	0.7250418197	0.6172452363
20	0.7270888303	0.6160791766
21	0.7282304654	0.6148404643
22	0.7309457292	0.6129719503
23	0.7333393692	0.6114690731
24	0.7323141394	0.6116213528
25	0.733365237	0.6108210454
26	0.7345180816	0.6100413676
27	0.7362727853	0.6084679066
28	0.7382947902	0.6068002618
29	0.7420456309	0.6046669084
30	0.7440098643	0.6035004064
31	0.7449273113	0.6025971905
32	0.7483875696	0.600937543
33	0.7493619259	0.60030262
34	0.7504673461	0.5996798971
35	0.7539577836	0.5970936534
36	0.7537905048	0.5967789466
37	0.7534904375	0.5970001371
38	0.755182196	0.5959835212
39	0.75641868	0.5944171008
40	0.7585743356	0.5932333741
41	0.7584061945	0.5927727038
42	0.761245624	0.590718444
43	0.7626752548	0.5892682337
44	0.7623441461	0.588540597
45	0.7629761843	0.5877783996
46	0.7638539673	0.5879214574
47	0.7657957818	0.5864125379
48	0.7655905634	0.5861155629
49	0.7646765654	0.5864427684
50	0.7650852777	0.5861410038
51	0.767397865	0.5845604402
52	0.7691103178	0.5833740559
53	0.7708158725	0.5820034433
54	0.7708796799	0.5818337673
55	0.7714711918	0.5805103043
56	0.7721868695	0.5800624049
57	0.7733181575	0.5788298538
58	0.7724955593	0.5793389013
59	0.7744511701	0.5776350212
60	0.7753513719	0.5770243068
61	0.7745046303	0.5775239323
62	0.7756359184	0.5765404035
63	0.7753117078	0.5767605592
64	0.7747288185	0.5770675115
65	0.7749064445	0.5768455678
66	0.7748926484	0.5769575034
67	0.7750306103	0.576586056
68	0.7758652801	0.5756607039
69	0.7754772621	0.5761816569
70	0.7723558729	0.5796481262
71	0.772402435	0.5794726649
72	0.7724610689	0.5792742964
73	0.7726731854	0.5788534577
74	0.7746115509	0.5772994201
75	0.7742183593	0.5775111329
76	0.7744735889	0.5774956372
77	0.7717074517	0.5791988746
78	0.7737561867	0.5775216274
79	0.7737010019	0.5773338511
80	0.7749909462	0.5763855602
81	0.7747132978	0.5764014654
82	0.7753393002	0.575541843
83	0.7760808457	0.5751095317
84	0.7766240709	0.5747512937
85	0.7768103196	0.5745663911
86	0.7767051236	0.5744944018
87	0.7771138359	0.5743591972
88	0.7769362098	0.5744452166
89	0.778676255	0.5729524868
90	0.7784365461	0.573024896
91	0.7792919103	0.5722774459
92	0.7789780468	0.5724825111
93	0.7794315967	0.5718280238
94	0.7803800852	0.5707315607
95	0.7789608016	0.5715964166
96	0.7805025264	0.5703347311
97	0.7812130305	0.5696772934
98	0.781526894	0.5690725927
99	0.781882146	0.5687326907
100	0.7825874765	0.5681352268
101	0.7827651025	0.5677952922
102	0.783608395	0.5673452453
103	0.7838498284	0.5669880778
104	0.7848155621	0.5658867794
105	0.7852363461	0.5655835714
106	0.785370859	0.5658349213
107	0.7843809819	0.5668350109
108	0.7838774208	0.5666361924
109	0.7835204442	0.5668550489
110	0.7841619673	0.5661952
111	0.7856002207	0.564920509
112	0.7847155397	0.5656086841
113	0.7869039612	0.5638291573
114	0.7875765258	0.5630728553
115	0.7892527636	0.5617010983
116	0.787383379	0.5629401798
117	0.7878334799	0.5624955166
118	0.7884543087	0.5619469359
119	0.7886715988	0.5616798936
120	0.7885146671	0.5616916767
121	0.7901167503	0.5601181718
122	0.7906479038	0.5595598641
123	0.7925672996	0.5575507683
124	0.7922327418	0.5579842698
125	0.7927638954	0.5573099125
126	0.7928984083	0.5570933287
127	0.7927432011	0.557219135
128	0.7944263369	0.5555261742
129	0.79499543	0.5547198295
130	0.795238588	0.5545535789
131	0.7938572439	0.5559330983
132	0.7935778709	0.5561582135
133	0.7948574681	0.5550160961
134	0.7956041871	0.5541512496
135	0.795488644	0.5543099542
136	0.7958594168	0.554241824
137	0.7962215669	0.5538548456
138	0.7961732802	0.5540165025
139	0.7958783865	0.5541192106
140	0.7964302344	0.5533163617
141	0.795981858	0.5536548147
142	0.7967596185	0.5526067452
143	0.7964802456	0.5528354209
144	0.7967320261	0.5525608999
145	0.7971234932	0.5522285571
146	0.7973269871	0.5523296238
147	0.7976149827	0.5517181703
148	0.7972735268	0.5520502689
149	0.7970579613	0.5523714376
150	0.7967854864	0.5525292663
151	0.7965612982	0.5528761059
152	0.797037267	0.5525665441
153	0.7972942211	0.5529591615
154	0.7965095625	0.5540950351
155	0.7970476141	0.5535881325
156	0.7975632469	0.5530170853
157	0.7978874575	0.552572707
158	0.7978564161	0.5525601074
159	0.7982634039	0.5521576533
160	0.7977339749	0.5521913701
161	0.7973907945	0.5524019089
162	0.7974701226	0.5522171613
163	0.7987980064	0.5508188096
164	0.7991532585	0.5502235562
165	0.7993636505	0.550041247
166	0.7996740649	0.5497840407
167	0.8003431804	0.5491550876
168	0.8000879507	0.5493428079
169	0.8006932588	0.5486490044
170	0.8015020608	0.547626328
171	0.8023453533	0.5462932356
172	0.8021884215	0.5464298085
173	0.8026523186	0.5458966185
174	0.8025919603	0.5456744616
175	0.8026126546	0.5455720469
176	0.8026005829	0.5455786061
177	0.8023125873	0.5458140608
