iter	AUC	Logloss
0	0.6324475211	0.6926154752
1	0.637918449	0.6921921274
2	0.6469205097	0.6918986973
3	0.6374137869	0.6914141851
4	0.62893291	0.6909322434
5	0.6283013313	0.6906143604
6	0.6221545167	0.6903325672
7	0.6465863213	0.688682461
8	0.6439698885	0.6886353145
9	0.6404905736	0.6881086185
10	0.6374656049	0.6880051302
11	0.6318159425	0.6882329513
12	0.6311310439	0.6883096568
13	0.6296846463	0.6878053197
14	0.6385184863	0.6855835039
15	0.6353207909	0.6855446976
16	0.6341447479	0.6854900131
17	0.6343580277	0.6851489344
18	0.6365659245	0.6845971043
19	0.6363781782	0.6844615414
20	0.6402427485	0.6839867992
21	0.637560229	0.6838661871
22	0.6369954881	0.6837286836
23	0.6353042692	0.6833381207
24	0.6357924096	0.6833261455
25	0.6339517447	0.6832764293
26	0.6327576781	0.6828612372
27	0.6308569343	0.6827521394
28	0.6281443754	0.6827404791
29	0.6294691135	0.6822964597
30	0.6340981868	0.6814934261
31	0.6320089457	0.6812956484
32	0.6307240099	0.681334112
33	0.6310829809	0.6809981966
34	0.6327006032	0.6806386462
35	0.6316154294	0.6804082689
36	0.6312053915	0.6801493089
37	0.6301314825	0.6802019683
38	0.6303710468	0.6802228575
39	0.6298183216	0.6802534859
40	0.630108202	0.6797792676
41	0.6430596943	0.6772772225
42	0.6434937638	0.6772125987
43	0.6406204941	0.6775421015
44	0.6405303759	0.6774759492
45	0.6397899044	0.6773685804
46	0.6392792344	0.6774364395
47	0.6399303386	0.6764044002
48	0.6409937338	0.6761799193
49	0.6393670996	0.6762495873
50	0.6393160326	0.6762187779
51	0.6398702598	0.6761515391
52	0.6403418785	0.6759663635
53	0.6405972135	0.6757255697
54	0.6411551956	0.6755024856
55	0.6412603336	0.6752107144
56	0.6443273575	0.6744662858
57	0.644761427	0.674401762
58	0.644965695	0.6744099259
59	0.6446502812	0.6743954877
60	0.645884901	0.6726412563
61	0.6471255287	0.6712725833
62	0.6472674649	0.6710687006
63	0.6475798748	0.670993382
64	0.6488775774	0.6707400433
65	0.6479193201	0.6708448956
66	0.646753791	0.6707779194
67	0.6474507053	0.6704960248
68	0.6459307111	0.6708553283
69	0.6464804323	0.670812771
70	0.6474837487	0.6706071426
71	0.6469190077	0.6707707072
72	0.6457880239	0.670859181
73	0.642312464	0.6712830126
74	0.6427945965	0.6710196279
75	0.6424957044	0.670739814
76	0.6420436112	0.6706894865
77	0.6449409125	0.6693977297
78	0.6434704833	0.6694510091
79	0.6427540433	0.669536829
80	0.6433127764	0.6694839194
81	0.6432857409	0.6695311482
82	0.642770565	0.6695269646
83	0.6429553074	0.6694212979
84	0.6437858971	0.6684518049
85	0.6428126202	0.6685218505
86	0.6423815546	0.6685388565
87	0.642106694	0.6686315406
88	0.6413977639	0.6686882804
89	0.6401180849	0.6688720144
90	0.641035789	0.6683810295
91	0.6423252307	0.6680440727
92	0.6422306066	0.6680714381
93	0.644660795	0.6669205147
94	0.6449236398	0.6667070458
95	0.6452570773	0.6658555095
96	0.6454643492	0.6658834334
97	0.6461071926	0.6652211285
98	0.646038102	0.6653259751
99	0.6490285254	0.6637716853
100	0.6489744545	0.663845212
101	0.648693586	0.6639717948
102	0.6472261607	0.6643306532
103	0.648026711	0.6638625665
104	0.6466313804	0.6642333733
105	0.6466268745	0.6642462313
106	0.6464256104	0.6643239972
107	0.6460245843	0.6638398292
108	0.6455890128	0.6639586663
109	0.645069331	0.6639185704
110	0.6447644309	0.6639975553
111	0.6452570773	0.6635414898
112	0.6454553374	0.6631202848
113	0.6451894886	0.6631143951
114	0.6448515452	0.6630363689
115	0.6442973181	0.6631698486
116	0.6455304359	0.662701681
117	0.6453126502	0.6624763795
118	0.6440434851	0.6629309013
119	0.643945857	0.662930621
120	0.6442177136	0.6629343483
121	0.6440164496	0.6630500902
122	0.6434697323	0.6632805959
123	0.6435102855	0.6633053843
124	0.6434021436	0.6633468918
125	0.6430702081	0.6634403371
126	0.6454853768	0.6625215005
127	0.6459089325	0.6624259713
128	0.645781265	0.6624595566
129	0.6457091704	0.6624565438
130	0.6462648995	0.6622114283
131	0.6457166803	0.6623666094
132	0.6459419759	0.6622566865
133	0.6461432399	0.6622433928
134	0.6466869533	0.6620788872
135	0.6469903513	0.6619448969
136	0.6472036312	0.662078901
137	0.6469332765	0.6621854609
138	0.6467335144	0.6622134964
139	0.6473252908	0.6616106849
140	0.6471480583	0.6616492009
141	0.6474980174	0.6614655883
142	0.6475355667	0.6615511212
143	0.6474214169	0.6612800063
144	0.6476106652	0.6612489061
145	0.647823945	0.661113482
146	0.6483135874	0.66110486
147	0.6483766702	0.6610993295
148	0.6484652865	0.6610647495
149	0.648639515	0.661003634
150	0.6483090815	0.6610994925
151	0.6485448909	0.6611020886
152	0.6487251274	0.6609944152
153	0.6487837042	0.6609647369
154	0.6490600668	0.6608960579
155	0.6489774584	0.6609744928
156	0.6489699486	0.661075053
157	0.6486605426	0.6611691607
158	0.6476542223	0.6615270827
159	0.6477158031	0.6615414662
160	0.647211141	0.6616926672
161	0.647163078	0.6617749333
162	0.647567108	0.661579403
163	0.6473553302	0.6616805458
164	0.6479215731	0.6614894838
165	0.648077778	0.661265523
166	0.6478675022	0.6613791172
167	0.6480116913	0.6612318067
168	0.6480747741	0.6611862076
169	0.6480958017	0.6610863647
170	0.6481423628	0.6610623639
171	0.6485734283	0.6609024565
172	0.6486740604	0.6608800615
173	0.6486094756	0.6609978783
174	0.6489924781	0.6608952579
175	0.6490285254	0.6609169931
176	0.6489519249	0.6609042672
177	0.6484217293	0.6610686195
178	0.6483481328	0.6611350349
179	0.6482595165	0.6612742808
180	0.6483796741	0.6612447355
181	0.6481754061	0.6613073769
182	0.6479350908	0.6613655844
183	0.6482264731	0.6612245836
184	0.6482700303	0.6612672321
185	0.6473883735	0.6616223169
186	0.6469843435	0.6617986805
187	0.647158572	0.6617231594
188	0.6471270307	0.6617646629
189	0.6471150149	0.6617691611
190	0.6475505864	0.6616415138
191	0.6473418125	0.6617296731
192	0.6490720826	0.6613717242
193	0.6491456791	0.6614071715
194	0.6484172234	0.6617219348
195	0.6487131116	0.6615999611
196	0.6485539027	0.6615923855
197	0.6487581707	0.6616608485
198	0.6487266293	0.661680486
199	0.6487296333	0.661673384
